,Dates,Top 10 Gross,%± LW,Overall Gross,%± LW.1,Releases,#1 Release,Week,Long Weekend
26,Jul 24-26COVID-19 Pandemic,675043,-68.1%,"$675,578",-69.8%,11,The Rental,30,False
27,Jul 17-19COVID-19 Pandemic,2115079,-16.5%,"$2,234,047",-18.6%,20,Beauty and the Beast2020 Re-release,29,False
28,Jul 10-12COVID-19 Pandemic,2532674,+188.5%,"$2,744,819",+209.9%,25,Star Wars: Episode V - The Empire Strikes Back2020 Re-release,28,False
29,Jul 3-5COVID-19 Pandemic,877966,+202%,"$885,784",+202.6%,15,Ghostbusters2020 Re-release,27,False
30,Jun 26-28COVID-19 Pandemic,290744,-80.6%,"$292,757",-80.5%,14,Becky,26,False
31,Jun 19-21COVID-19 Pandemic,1496203,+186.6%,"$1,500,561",+187.3%,17,Jurassic Park2020 Re-release,25,False
32,Jun 12-14COVID-19 Pandemic,522105,+23.8%,"$522,278",+23.9%,12,Becky,24,False
33,Jun 5-7COVID-19 Pandemic,421572,+105.7%,"$421,572",+105.7%,10,Becky,23,False
34,May 29-31COVID-19 Pandemic,204896,-7.1%,"$204,896",-7.1%,9,The Wretched,22,False
35,May 22-24COVID-19 Pandemic,220573,+68.9%,"$220,573",+68.9%,6,The Wretched,21,False
36,May 22-25COVID-19 PandemicMemorial Day wknd,240390,-99.9%,"$240,390",-99.9%,6,The Wretched,21,True
37,May 15-17COVID-19 Pandemic,130583,+51.1%,"$130,583",+51.1%,6,The Wretched,20,False
38,May 8-10COVID-19 Pandemic,86428,-6.5%,"$86,428",-6.5%,6,The Wretched,19,False
39,May 1-3COVID-19 Pandemic,92387,+665.9%,"$92,387",+665.9%,4,The Wretched,18,False
40,Apr 24-26COVID-19 Pandemic,12062,+130%,"$12,062",+130%,2,True History of the Kelly Gang,17,False
41,Apr 17-19COVID-19 Pandemic,5245,-64.1%,"$5,245",-64.1%,3,Resistance,16,False
42,Apr 10-12COVID-19 Pandemic,14612,+256.7%,"$14,612",+256.7%,3,"Phoenix, OregonRe-release",15,False
43,Apr 10-13COVID-19 PandemicEaster wknd,3675,-100%,"$3,675",-100%,2,Swallow,15,True
44,Apr 3-5COVID-19 Pandemic,4097,+9%,"$4,097",+9%,2,"Phoenix, OregonRe-release",14,False
45,Mar 27-29COVID-19 Pandemic,3758,-9.7%,"$3,758",-9.7%,3,Strike,13,False
46,Mar 20-22COVID-19 Pandemic,4160,-100%,"$4,160",-100%,3,"Phoenix, OregonRe-release",12,False
47,Mar 13-15COVID-19 Pandemic,49580363,-45.2%,"$53,706,394",-46.7%,82,Onward,11,False
48,Mar 6-8,90403859,+8.3%,"$100,774,559",+3.5%,103,Onward,10,False
49,Feb 28-Mar 1,83485776,-3.6%,"$97,373,222",-5.1%,95,The Invisible Man,9,False
50,Feb 21-23,86611757,-38.1%,"$102,566,656",-34.3%,94,Sonic the Hedgehog,8,False
51,Feb 14-16,140013866,+72.6%,"$156,172,047",+63.6%,85,Sonic the Hedgehog,7,False
52,Feb 14-17Presidents' Day wknd,163923226,+29.7%,"$182,920,720",+20%,78,Sonic the Hedgehog,7,True
53,Feb 7-9,81131843,+25.7%,"$95,487,067",+18.2%,75,Birds of Prey,6,False
54,Jan 31-Feb 2,64549859,-38.6%,"$80,756,128",-33.6%,69,Bad Boys for Life,5,False
55,Jan 24-26,105175642,-29.2%,"$121,644,167",-26.9%,81,Bad Boys for Life,4,False
56,Jan 17-20MLK wknd,182673454,+35.9%,"$205,302,432",+26.4%,61,Bad Boys for Life,3,True
57,Jan 17-19,148594253,+26.5%,"$166,374,186",+26%,72,Bad Boys for Life,3,False
58,Jan 10-12,117434941,-10.5%,"$132,086,940",-7.3%,69,1917,2,False
59,Jan 3-5,131220088,-29.8%,"$142,435,395",-27.8%,78,Star Wars: Episode IX - The Rise of Skywalker,1,False
