,Dates,Top 10 Gross,%± LW,Overall Gross,%± LW.1,Releases,#1 Release,Week,Long Weekend
17,Sep 18-20,96138932,+17.8%,"$112,827,167",+10.1%,114,Maze Runner: The Scorch Trials,38,False
18,Sep 11-13,81621359,+36%,"$102,512,365",+13.2%,110,The Perfect Guy,37,False
19,Sep 4-7Labor Day wknd,78105044,-27.1%,"$116,912,740",-17.3%,85,War Room,36,True
20,Sep 4-6,60032495,-5%,"$90,555,329",+3.1%,95,War Room,36,False
21,Aug 28-30,63160916,-26%,"$87,836,416",-17.6%,96,Straight Outta Compton,35,False
22,Aug 21-23,85356247,-34.2%,"$106,631,353",-28%,94,Straight Outta Compton,34,False
23,Aug 14-16,129704209,+14.5%,"$148,106,885",+12.3%,98,Straight Outta Compton,33,False
24,Aug 7-9,113252833,-16.8%,"$131,916,514",-9.8%,94,Mission: Impossible - Rogue Nation,32,False
25,Jul 31-Aug 2,136167805,-1.5%,"$146,282,363",-3.1%,95,Mission: Impossible - Rogue Nation,31,False
26,Jul 24-26,138254037,-22.5%,"$151,040,028",-22.1%,100,Ant-Man,30,False
27,Jul 17-19,178494977,-12%,"$193,925,542",-9.8%,100,Ant-Man,29,False
28,Jul 10-12,202943834,+59.8%,"$215,076,951",+58.9%,103,Minions,28,False
29,Jul 3-5,127004488,-27%,"$135,328,419",-26.5%,88,Inside Out,27,False
30,Jun 26-28,174073731,-27.1%,"$184,087,635",-25.8%,101,Jurassic World,26,False
31,Jun 19-21,238740396,-10.3%,"$248,039,944",-9.4%,90,Jurassic World,25,False
32,Jun 12-14,266035144,+116.7%,"$273,785,662",+106.2%,88,Jurassic World,24,False
33,Jun 5-7,122790825,-6.4%,"$132,771,309",-4.1%,89,Spy,23,False
34,May 29-31,131136807,-9.3%,"$138,472,506",-10.1%,83,San Andreas,22,False
35,May 22-25Memorial Day wknd,182887788,-15.6%,"$194,717,763",-16.1%,81,Tomorrowland,21,True
36,May 22-24,144619728,-17.6%,"$154,080,020",-16.5%,92,Tomorrowland,21,False
37,May 15-17,175540242,+46.7%,"$184,554,442",+40.5%,93,Pitch Perfect 2,20,False
38,May 8-10,119640318,-46.6%,"$131,347,747",-43.6%,97,Avengers: Age of Ultron,19,False
39,May 1-3Mayweather/Pacquiao Fight,223967813,+179.5%,"$232,873,431",+139.1%,102,Avengers: Age of Ultron,18,False
40,Apr 24-26,80145066,-26.2%,"$97,392,898",-18.7%,117,Furious 7,17,False
41,Apr 17-19,108634824,-12%,"$119,720,998",-9%,111,Furious 7,16,False
42,Apr 10-12,123487605,-43%,"$131,496,504",-41.4%,103,Furious 7,15,False
43,Apr 3-6Easter wknd,240859409,+87.3%,"$247,143,426",+71%,45,Furious 7,14,True
44,Apr 3-5,216669859,+54.9%,"$224,366,628",+49.3%,96,Furious 7,14,False
45,Mar 27-29,139905374,+19.2%,"$150,316,547",+14.8%,98,Home,13,False
46,Mar 20-22,117323618,+1.5%,"$130,961,022",-0.5%,97,The Divergent Series: Insurgent,12,False
47,Mar 13-15,115580190,+60%,"$131,677,520",+47.3%,94,Cinderella,11,False
48,Mar 6-8,72251925,-19.2%,"$89,415,791",-16.3%,94,Chappie,10,False
49,Feb 27-Mar 1,89378196,-13.9%,"$106,785,872",-10.1%,98,Focus,9,False
50,Feb 20-22,103802091,-47.1%,"$118,837,843",-44.5%,90,Fifty Shades of Grey,8,False
51,Feb 13-15,196187392,+47.8%,"$213,956,193",+40.7%,88,Fifty Shades of Grey,7,False
52,Feb 13-16Presidents' Day wknd,226114046,+24.1%,"$247,208,470",+18.4%,75,Fifty Shades of Grey,7,True
53,Feb 6-8,132753774,+65.8%,"$152,017,118",+48.6%,95,The SpongeBob Movie: Sponge Out of Water,6,False
54,Jan 30-Feb 1,80089127,-41.3%,"$102,289,935",-35.9%,95,American Sniper,5,False
55,Jan 23-25,136480820,-23.7%,"$159,469,503",-21.5%,93,American Sniper,4,False
56,Jan 16-19MLK wknd,220660699,+24.4%,"$250,809,036",+17.6%,71,American Sniper,3,True
57,Jan 16-18,178963570,+70.9%,"$203,241,390",+60.9%,87,American Sniper,3,False
58,Jan 9-11,104708370,-16.8%,"$126,281,581",-18.6%,87,Taken 3,2,False
59,Jan 2-4,125851864,-29.5%,"$155,083,722",-26%,89,The Hobbit: The Battle of the Five Armies,1,False
