,Dates,Top 10 Gross,%± LW,Overall Gross,%± LW.1,Releases,#1 Release,Week,Long Weekend
42,May 5-7,184356127,+128.2%,"$195,098,085",+95.5%,109,Guardians of the Galaxy Vol. 2,18,False
43,Apr 28-30,80793191,-11.1%,"$99,778,230",-7.3%,112,The Fate of the Furious,17,False
44,Apr 21-23,90926040,-41.7%,"$107,650,168",-36.2%,110,The Fate of the Furious,16,False
45,Apr 14-16,155863273,+46.6%,"$168,607,242",+40.4%,104,The Fate of the Furious,15,False
46,Apr 14-17Easter wknd,173236946,-35.9%,"$186,508,700",-33%,50,The Fate of the Furious,15,True
47,Apr 7-9,106287914,-34.2%,"$120,077,853",-29.2%,103,The Boss Baby,14,False
48,Mar 31-Apr 2,161650523,-16.1%,"$169,546,152",-16.1%,100,The Boss Baby,13,False
49,Mar 24-26,192647503,-23.6%,"$202,066,084",-22.5%,100,Beauty and the Beast,12,False
50,Mar 17-19,252225276,+68.9%,"$260,823,456",+59%,103,Beauty and the Beast,11,False
51,Mar 10-12,149362845,-11.1%,"$163,997,836",-13.5%,107,Kong: Skull Island,10,False
52,Mar 3-5,168014995,+61.8%,"$189,697,727",+52.8%,100,Logan,9,False
53,Feb 24-26,103860378,-19.4%,"$124,126,169",-17.6%,87,Get Out,8,False
54,Feb 17-20Presidents' Day wknd,155796460,-37.9%,"$181,705,870",-34.8%,68,The Lego Batman Movie,7,True
55,Feb 17-19,128860229,-24.7%,"$150,631,026",-20.1%,80,The Lego Batman Movie,7,False
56,Feb 10-12,171094497,+126.1%,"$188,591,354",+90%,87,The Lego Batman Movie,6,False
57,Feb 3-5,75662315,-32.2%,"$99,239,960",-30.1%,97,Split,5,False
58,Jan 27-29,111650133,-7.1%,"$141,980,332",-2.1%,85,Split,4,False
59,Jan 20-22,120214041,+1%,"$145,007,859",-2.9%,89,Split,3,False
60,Jan 13-15,119057524,-1.2%,"$149,365,311",+8.7%,80,Hidden Figures,2,False
61,Jan 13-16MLK wknd,147714852,-15.7%,"$185,210,740",-7.7%,66,Hidden Figures,2,True
62,Jan 6-8,120491633,-27.6%,"$137,405,045",-26.4%,88,Hidden Figures,1,False
