,Dates,Top 10 Gross,%± LW,Overall Gross,%± LW.1,Releases,#1 Release,Week,Long Weekend
17,Oct 5-7,168979851,+83.4%,"$178,863,365",+68%,122,Venom,40,False
18,Sep 28-30,92141186,+17.7%,"$106,442,479",+15.3%,130,Night School,39,False
19,Sep 21-23,78315568,-16.7%,"$92,316,508",-15.4%,124,The House with a Clock in Its Walls,38,False
20,Sep 14-16,94001600,-11.6%,"$109,133,476",-9.9%,130,The Predator,37,False
21,Sep 7-9,106333196,+44.1%,"$121,114,594",+21.9%,112,The Nun,36,False
22,Aug 31-Sep 3Labor Day wknd,96296736,+56.1%,"$129,333,336",+32.2%,95,Crazy Rich Asians,35,True
23,Aug 31-Sep 2,73798836,-12.7%,"$99,366,551",-4.1%,108,Crazy Rich Asians,35,False
24,Aug 24-26,84558009,-23.6%,"$103,657,410",-19.9%,113,Crazy Rich Asians,34,False
25,Aug 17-19,110718157,-12.8%,"$129,469,267",-12.1%,114,Crazy Rich Asians,33,False
26,Aug 10-12,126978553,+6%,"$147,302,462",+5.4%,100,The Meg,32,False
27,Aug 3-5,119739621,-16.5%,"$139,748,359",-10.8%,108,Mission: Impossible - Fallout,31,False
28,Jul 27-29,143331278,-8.9%,"$156,588,266",-9.3%,111,Mission: Impossible - Fallout,30,False
29,Jul 20-22,157376958,+2.2%,"$172,609,113",+4%,101,The Equalizer 2,29,False
30,Jul 13-15World Cup (Russia),154037869,-12.9%,"$166,028,564",-12%,102,Hotel Transylvania 3: Summer Vacation,28,False
31,Jul 6-8World Cup (Russia),176800250,+5.7%,"$188,609,905",+4.9%,102,Ant-Man and the Wasp,27,False
32,Jun 29-Jul 1World Cup (Russia),167201140,-37.9%,"$179,844,255",-35.2%,108,Jurassic World: Fallen Kingdom,26,False
33,Jun 22-24World Cup (Russia),269388336,+4.2%,"$277,365,758",+2.3%,103,Jurassic World: Fallen Kingdom,25,False
34,Jun 15-17World Cup (Russia),258481930,+135.7%,"$271,034,765",+125.3%,104,Incredibles 2,24,False
35,Jun 8-10,109660193,+13%,"$120,294,762",+12.7%,112,Ocean's Eight,23,False
36,Jun 1-3,97051566,-44.6%,"$106,760,099",-41.4%,115,Solo: A Star Wars Story,22,False
37,May 25-27,175038242,-12.7%,"$182,046,016",-13.3%,117,Solo: A Star Wars Story,21,False
38,May 25-28Memorial Day wknd,218126709,+28.5%,"$226,988,305",+25.7%,108,Solo: A Star Wars Story,21,True
39,May 18-20,200438167,+58.2%,"$209,967,303",+50.9%,122,Deadpool 2,20,False
40,May 11-13,126696435,-20.3%,"$139,102,219",-18%,122,Avengers: Infinity War,19,False
41,May 4-6,158985116,-47.5%,"$169,550,312",-46%,115,Avengers: Infinity War,18,False
42,Apr 27-29,303012371,+184.2%,"$313,937,789",+149.6%,125,Avengers: Infinity War,17,False
43,Apr 20-22,106600851,-19.1%,"$125,778,372",-16.2%,121,A Quiet Place,16,False
44,Apr 13-15,131792250,-6.4%,"$150,160,537",-8.5%,117,Rampage,15,False
45,Apr 6-8,140865614,+22.2%,"$164,133,343",+19.6%,116,A Quiet Place,14,False
46,Mar 30-Apr 2Easter wknd,130872272,-24.5%,"$154,921,251",-16.9%,59,Ready Player One,13,True
47,Mar 30-Apr 1,115250516,+6.1%,"$137,246,461",+5.2%,112,Ready Player One,13,False
48,Mar 23-25,108669222,-8.5%,"$130,423,221",-1.8%,114,Pacific Rim: Uprising,12,False
49,Mar 16-18,118810762,-3.5%,"$132,848,455",-4.9%,114,Black Panther,11,False
50,Mar 9-11,123134923,-8.3%,"$139,696,317",-6.3%,112,Black Panther,10,False
51,Mar 2-4,134280505,-24.2%,"$149,122,522",-23.8%,115,Black Panther,9,False
52,Feb 23-25PyeongChang Olympics,177068935,-33.8%,"$195,707,999",-31.8%,110,Black Panther,8,False
53,Feb 16-18PyeongChang Olympics,267360455,+134.9%,"$286,751,803",+102.7%,102,Black Panther,7,False
54,Feb 16-19Presidents' Day wkndPyeongChang Olympics,323004490,+107.3%,"$346,075,601",+90.5%,91,Black Panther,7,True
55,Feb 9-11PyeongChang Olympics,113834248,+73.2%,"$141,457,633",+48.9%,105,Fifty Shades Freed,6,False
56,Feb 2-4,65718354,-35.9%,"$94,988,230",-33.6%,102,Jumanji: Welcome to the Jungle,5,False
57,Jan 26-28,102483376,-1.6%,"$142,985,855",+5.4%,104,Maze Runner: The Death Cure,4,False
58,Jan 19-21,104176178,-19.4%,"$135,628,208",-14.8%,103,Jumanji: Welcome to the Jungle,3,False
59,Jan 12-14,129325213,-10.3%,"$159,135,848",-3.9%,95,Jumanji: Welcome to the Jungle,2,False
60,Jan 12-15MLK wknd,158634790,+7.4%,"$195,812,771",+5.7%,76,Jumanji: Welcome to the Jungle,2,True
61,Jan 5-7,144171701,-16.8%,"$165,531,482",-14.7%,89,Jumanji: Welcome to the Jungle,1,False
